1.598568162660773062e+00,5.601318426803804096e-01,8.063178650657607527e-01,1.490373527943067877e+00,3.138036578542016120e-01,1.519191694427958206e+00,1.347481703354578286e-01,1.593713868090347763e+00,5.370462656011057989e-01,1.171357077609356034e+00,4.072402648163131467e-02,3.373516906485736655e+00,1.255559666392764839e-01,1.295519826774645722e+00,2.901269000903927697e-01,1.378030774454162000e+00,1.439944624976047027e+00,2.373083625487227621e+00,1.573698762023800324e+00,3.218341156389574742e+00,0.000000000000000000e+00
2.314508766030779263e+00,-4.821491805168565126e-01,1.012608207417454942e+00,8.256312129781917530e-01,-1.852809055129445159e-01,5.247707668696807382e+00,1.371248559307569614e-02,2.173103597581875768e+00,3.114091213197977659e+00,1.711081281966645884e+00,-1.045641514900251368e+00,-1.505846504798368679e+00,-1.442379846554838307e+00,5.758854361668657162e-01,-1.816696238432593535e-01,1.218268382865101529e+00,1.408923098216703806e+00,2.462399916324384819e+00,-8.507146500451367999e-02,5.856975059933371419e-01,0.000000000000000000e+00
-2.197190208895923647e+00,1.060758072558681153e+00,4.074691756555425926e+00,1.932381542848241596e+00,2.140142532160114630e+00,1.501792353166750749e+00,3.242568297549749179e+00,6.452278978833699830e-01,1.509782210945674219e+00,4.226702677658593643e-01,-1.019741543627294966e-02,1.793401053441796122e+00,2.575388476494091972e+00,2.589192349158499162e+00,9.192162039731242018e-01,1.034420771775047321e+00,2.603704936628561839e+00,2.146748872952386478e-02,1.564693232466526140e+00,3.849162043030000646e+00,0.000000000000000000e+00
-3.210302176316556455e+00,-1.813293049539142610e+00,-2.596931640273576924e+00,-1.801857762928191997e+00,-1.477473192041278027e+00,-3.009463488812200715e-01,-2.560748438175914465e+00,-4.710844659048936123e+00,-1.194830978744561900e+00,-3.301100834484308244e+00,-3.217323716946719259e+00,-2.386694545138183798e+00,-5.189632260629255534e-01,-3.114812354674346473e+00,-1.660097996261795439e+00,-2.642250015503005756e+00,-7.958492299944996962e-01,-2.414180833091720935e+00,-2.304198736447146345e+00,-2.944210102651378058e+00,0.000000000000000000e+00
3.697029604517154233e+00,3.986098175190605275e+00,5.681440404102899855e-01,1.992562134124899131e+00,6.717002897764807745e-01,9.053673666349659754e-02,8.446627236754546963e-01,2.851542771181213354e+00,2.768321407794541944e+00,1.836545282404188351e+00,1.034933501093544317e+00,8.640202387980755461e-01,2.933264533700906007e+00,2.261393180154931404e+00,3.417348736971255185e+00,1.051628281937567522e+00,3.872625174942871951e+00,1.042148732996149629e+00,-1.214634356642180668e+00,1.453858377640553368e-01,0.000000000000000000e+00
-6.320101777607045612e+00,-4.393712795269237859e+00,-4.051985138153624710e+00,-4.522447497886076917e+00,-4.551075301690210573e+00,-3.692664207958817890e+00,-4.612702443731504509e+00,-6.695832078929381481e+00,-2.715313681927144174e+00,-5.062571475953462574e+00,-5.012840877332042311e+00,-5.004525504863851282e+00,-4.048165332116774096e+00,-5.484213811873710931e+00,-5.408423465491785542e+00,-5.525092047314524635e+00,-4.124558202206307200e+00,-4.310891849365436457e+00,-5.127167457838759823e+00,-5.189383474657758732e+00,0.000000000000000000e+00
-2.876679708738927310e+00,-3.772205429422940348e+00,1.095983137582650091e+00,-5.518341204039540759e-01,4.995266308479862083e-02,-3.169268570131569263e+00,-3.255635872193959557e+00,-2.124464869083688257e+00,-7.036456722558104282e-01,-2.138502852361121143e+00,-1.879765837657035865e+00,-9.926377466374811664e-01,9.773261864894333684e-01,-1.138334277628205715e+00,-1.751622163488961048e+00,-1.469189357270385576e+00,6.071629491406569379e-01,-6.013780886749198196e-01,-6.665692527868594119e-02,-4.175362431842488675e-01,1.000000000000000000e+00
-1.508154841447763461e+00,-3.405954216749039531e+00,-2.692214496437480342e+00,-3.427469312075266394e+00,-1.604520608885186439e+00,-4.435521322987239223e+00,-1.652562987512145254e+00,-2.010881042835489296e+00,-1.166315728797856055e+00,-3.029657310624773281e+00,6.888934162524718019e-02,-8.101097279788869177e-01,-1.715065774562329670e+00,-2.823058973114261683e+00,-1.734943465539020790e+00,-3.768721714227319275e+00,-2.165410396726167086e+00,-2.457740729508913979e+00,-4.084043962691260354e+00,-3.551685624389962825e+00,0.000000000000000000e+00
-1.331118315316549117e+00,-1.896997012171878216e+00,-2.152220784889974148e+00,-2.491666984904876259e+00,-2.397976501915410452e+00,-2.407375803707464401e-01,-1.660328399896681129e+00,-1.145832237472452553e+00,6.011705827885823750e-01,-1.528230934033542932e+00,-1.052703877000578103e+00,-1.223923422867072786e+00,-1.416613814960308249e+00,-1.394938879856720382e+00,-8.710462452723837234e-01,-7.619268439944986149e-01,-8.519524816840979842e-01,-1.466038094022772631e+00,-1.865885308593365322e+00,-1.189438478759101470e+00,0.000000000000000000e+00
1.632704348193639410e+00,-2.502933544793943810e-01,4.152035754743602425e+00,6.237933570652429704e-01,1.999498447161692782e+00,1.869093247325769092e+00,6.123117071514803111e-01,6.631129509583183479e-01,1.000008668633406206e+00,2.981958611788801505e+00,1.887362544505916562e+00,4.175000526625042951e+00,1.528097519314303820e+00,3.226033774594810666e+00,2.183969252756180257e+00,4.641146882151395703e-01,3.292894942662102586e+00,-3.634976052135452385e-02,3.440539893122016579e+00,2.719317374827327605e+00,0.000000000000000000e+00
4.844287345818877988e+00,1.843833880308410889e+00,2.487850319231598828e+00,2.296079317379680962e+00,2.150203242807946502e-01,2.806132012881749738e+00,2.116813990361393394e+00,2.003966542102835202e+00,2.783313868492307552e+00,3.396390317290807204e+00,2.971128277006285678e+00,1.647985925437233767e+00,1.194354285116971948e+00,4.349922952559192701e+00,1.311799121421426406e+00,8.178508088499680806e-01,5.013627112423964860e+00,4.018328649397959751e-01,1.188853529029040512e+00,2.579791166828915294e+00,1.000000000000000000e+00
1.757840761436674226e+00,-2.443889631858366940e-01,1.346029549753766430e+00,2.373613463848842642e+00,2.056763781417493497e+00,1.195917068091652213e+00,8.355628787635843713e-01,2.637409474577316004e+00,2.147668312338121055e+00,1.483043815704264690e+00,4.172195762510638728e-01,-4.306253295222215449e-01,2.111824328208935064e+00,1.450194674349215562e+00,1.579646806090441169e+00,1.517597225340521883e+00,7.961339393359579963e-01,1.566369490072983428e+00,4.269578479984009745e-01,1.023033089691245845e+00,0.000000000000000000e+00
-2.165127252512258238e+00,-1.371543377420904486e+00,-2.417615978341681071e+00,-2.857404668528767289e+00,9.330965485661196768e-01,-2.995978431303814915e+00,-3.903785822756894675e+00,-1.999102133449332852e+00,-2.389673555802542815e+00,-2.112863320578433068e+00,-1.949085983756051244e+00,-1.447911891443445453e+00,-9.023995694574977744e-01,-4.032763750022223981e+00,2.023396604031020285e-01,-1.807980127503844292e+00,-4.085753947431804534e+00,-9.190385018115792004e-01,-2.931801728738019364e+00,-3.175251539334928097e+00,1.000000000000000000e+00
5.055787420688324652e+00,5.310471696621321236e+00,3.800971623970289315e+00,3.489841608369331105e+00,4.036497465794969486e+00,7.009704784417959189e+00,5.565788513293435713e+00,4.865604554294701956e+00,6.017793604278787178e+00,4.218532330131404606e+00,3.327658351173718110e+00,3.814243914558407056e+00,3.471643485659306805e+00,6.703350502631496788e+00,3.636063739827414487e+00,5.244887786184412093e+00,3.876241671482179463e+00,4.822722411245554675e+00,5.773726667130223866e+00,3.634237206351469851e+00,1.000000000000000000e+00
3.921501650641167736e+00,1.622125703791663653e+00,-3.532501197587021302e+00,5.986328780575933539e-01,1.774122211813877747e-02,3.673472718989240215e-01,2.118258642610337805e-01,2.745555347063629803e+00,-7.278290341486333137e-01,2.230407866283059981e+00,1.135275680969755951e+00,-1.380292427048405157e+00,1.192734283891296876e+00,-2.616440702727292233e+00,2.032704532098357220e-01,1.318109710969662007e+00,-2.537543550571170758e-01,2.837647427143545009e+00,2.113096203347310187e+00,-9.247157021346774641e-02,1.000000000000000000e+00
2.085940786775936084e-01,-1.268930748455776580e-02,1.088317570288070524e+00,2.125255624417225597e+00,1.856311149183152764e+00,-4.665310980676715680e-01,-5.319485337459670671e-01,1.623361521169088384e+00,-8.812313105300162430e-01,2.915542925806443364e+00,4.011218083347281027e-01,-7.241712086933445036e-01,1.433513954285497993e-01,-5.606426507046207153e-01,1.281862161354558438e+00,-1.845423384906600406e+00,-8.890962503984785048e-01,1.715043708755934704e+00,-2.305780216224722068e-01,-5.240952544541959135e-01,1.000000000000000000e+00
-1.616916225025226028e+00,-1.264874432601541310e+00,1.072672655133395381e-01,-1.428745312912337750e+00,-8.686594833940302074e-01,-2.268376342366612342e+00,-2.015499305734411273e+00,1.200586144659336885e-01,-4.474893567518642978e-01,-1.795075038893023001e+00,-1.057657880965621633e+00,-3.108003090535907731e+00,-1.229620228557528394e+00,-1.052303444750128714e+00,-1.521871240700278127e+00,-2.968407422009127217e+00,-1.923982810756800221e+00,-9.135533908544100079e-01,-1.968764134760969009e+00,-8.951371238954226595e-01,1.000000000000000000e+00
2.034307625260469710e-01,1.430583467640018647e+00,1.922360153975651409e+00,-6.094594023437305275e-02,1.632104494462940814e+00,8.242682804773430183e-01,1.426120920483231025e+00,-6.406208223561593584e-01,1.375253226087555625e+00,1.383072136785392647e-01,1.318032813232094425e+00,-2.816019525870540718e+00,8.775794068356231881e-01,2.473379139552834838e-01,1.134046751521849306e+00,5.771049104923959838e-01,-7.781943020363302210e-02,-1.574304455663033897e+00,8.124383479704353483e-01,1.665205979774748046e+00,0.000000000000000000e+00
-6.219765463736566247e+00,-6.071795386963600549e+00,-4.281439860112489448e+00,-5.175243243959228856e+00,-1.416138400420709376e+00,-2.309212611141417959e+00,-4.415249430046020329e+00,-1.619018473740271746e+00,-2.916065998362165068e+00,-6.899537218278726236e+00,-6.545648731104283691e+00,-3.016728781459346642e+00,-5.343548436832260329e+00,-6.485828334045364407e+00,-4.488104554115834866e+00,-4.054926478497257847e+00,-5.421354289507545055e+00,-1.442238569987216446e+00,-5.216660115325143288e+00,-4.526334659684519757e+00,1.000000000000000000e+00
4.534511315000750109e+00,2.574804481090810171e+00,3.078842499382856701e-01,2.201258938232172113e+00,2.940021995894539941e+00,4.067170307263096696e+00,3.496572654369817457e+00,1.555984770394863270e+00,1.638869310309865712e+00,2.645843829469551878e+00,2.441286271022970578e+00,3.297054472574432182e+00,1.702142746765306081e+00,1.868863861290525508e+00,3.258931277097870449e+00,1.768313147283148146e+00,1.715266426092198815e+00,3.443454501740680129e+00,1.490454216171284374e+00,1.724203031360606930e+00,1.000000000000000000e+00
-9.205529748601313234e-01,1.274620212748472037e+00,9.685503677539580636e+00,6.400825633815759197e+00,4.245880311669638196e+00,7.002773098736514434e-01,7.522163743578916595e+00,1.490946572100099399e+00,4.724550648902259731e+00,5.595336111192164452e+00,4.658236009624495466e+00,6.193139820967387799e+00,3.302516748652109868e+00,4.457503409973963215e+00,3.466636777801817892e+00,2.784318292559509800e+00,6.438556869009988581e+00,1.855476031911554413e+00,4.848796463767762077e+00,5.083214797268520435e+00,0.000000000000000000e+00
1.393328707933754629e+00,2.564374657060044527e+00,3.173555635793064766e+00,1.390498885226871373e+00,2.143281356111566893e+00,3.275225805054425621e+00,4.114483792772210435e+00,2.067247756486869203e+00,5.736167368671244660e+00,3.043672850757911164e+00,7.869387278828985366e-01,2.910902664494062542e+00,1.881001487174327025e+00,4.527610711014545153e+00,1.703453339783158826e+00,1.856750589506615867e+00,2.778747894703635257e+00,1.196192237805741465e+00,1.903722438809688278e+00,1.508287572037992907e+00,0.000000000000000000e+00
1.916936073199748458e+00,-7.626261534607081671e-02,-1.285543635894119241e+00,-1.085425592041465714e+00,3.230500815109601520e-01,9.981524087326087979e-01,8.149548103133623655e-01,3.305261676872811027e-01,1.165611791145108711e+00,-1.251656622928765117e-02,8.123422306473047083e-01,3.929589368892941970e+00,1.076138674491162517e+00,5.527471822554236303e-01,2.742733160654558411e+00,9.516623070465221046e-01,1.789223410417210891e+00,1.604503983763588160e+00,9.879586185332919213e-01,6.937877001564451973e-01,0.000000000000000000e+00
-7.149921462990045384e-01,1.031281641060046717e-01,9.922176173671011234e-01,-5.052852419526980832e-01,1.543323413990431714e+00,1.536486371544455221e+00,1.472813631081509644e+00,6.327113129024819482e-01,2.746377040630967326e+00,-1.004710582397835950e+00,-4.491625774650556124e-01,2.410444430961944384e-01,1.245235620570991575e+00,-1.197701783381341478e+00,2.290629643156480988e-01,3.203678527798623499e-01,3.170501652698375583e+00,1.699554242959323558e+00,1.890885643990630971e+00,2.462750309423309414e+00,1.000000000000000000e+00
2.520732310099410345e+00,2.190440551708394246e+00,2.739483405774848279e+00,2.912736697148391229e+00,2.401134949615338243e+00,3.064716550505365511e+00,2.585650077797414959e+00,8.330158131005489519e-01,1.250840463117534718e+00,7.151596799469754906e-01,2.431473364173364793e+00,2.094360750711210528e+00,2.294215406103427668e+00,1.573686864284298492e+00,3.710568274600721139e+00,1.464168890022008007e+00,4.231440950603041484e-01,2.953463502022390053e+00,1.757675922077841957e+00,1.100135929738270235e+00,0.000000000000000000e+00
1.185363258135931463e+00,-1.419910313128267765e+00,5.624446377456659985e-02,-3.019643674250758192e-01,2.771138969928862439e-01,2.937087950473230569e-01,-1.142810775186382521e-01,4.463539149688490748e-01,1.338194447683278776e+00,-7.474117773139230536e-01,-5.245351394208606077e-01,-2.608526770984437526e+00,1.975410614977299861e-01,7.295897321539925873e-01,-1.966707084610143097e+00,1.552929028223388297e+00,1.079062822181708903e-01,-8.173317768738621591e-01,-2.709295682010403050e-01,-1.294770792029997786e-03,0.000000000000000000e+00
3.263304297982648983e+00,2.301360597946064068e+00,3.641699523986705600e+00,2.009567624410285358e+00,1.151953747302931319e+00,1.292191087336742594e+00,2.044843812564214325e+00,1.857317202497733799e+00,1.837752570629103577e+00,3.945365805755705502e+00,2.602806970171585021e-01,1.538404216995153284e+00,1.967861719064775361e+00,4.218655935769332288e+00,1.489878295304156497e+00,1.122158324383418559e+00,3.128883067678108088e+00,1.303144450282580191e+00,1.635513534953835446e+00,2.608254578727135176e+00,1.000000000000000000e+00
-1.561424991421448416e+00,-1.939156504966392580e+00,-1.137789612911866088e+00,-1.393083169020816081e+00,2.455261325469102474e-01,9.036495174135616981e-01,-6.499182857639731470e-01,-2.095520050348866015e+00,1.419908177406422389e+00,-1.680952663897327115e+00,-2.760160166621765221e+00,-2.416458319386108222e+00,2.135231000400139578e-01,2.218263654491672288e-01,-1.149575099155316193e+00,-1.133584625814826774e+00,-1.464108458288107650e+00,-1.867275135053453772e+00,-2.936121583508084498e+00,-2.750541893927601400e+00,1.000000000000000000e+00
-1.284331307998938243e+00,-5.891517107108104057e-01,3.367817788636209286e-01,-2.199252771478461543e-01,8.215324372594978719e-02,-8.244180972614645331e-01,8.709871973227600872e-01,-2.787601546217979287e-01,8.724649948661600263e-01,1.745970643910514930e+00,-1.273678195161238591e-01,-1.297763309418393796e+00,-2.544946425975545878e+00,-1.400367854087790409e+00,-3.419756830987563667e-01,-2.328069080333297514e+00,-7.948976933260052391e-01,-1.107084643994331596e+00,-4.392606764363891081e-01,-1.105223417979792622e+00,1.000000000000000000e+00
2.665852578343843149e+00,3.214627543055372794e-01,3.856894219624147802e+00,2.753463343175672318e+00,1.407443741683972016e+00,2.785063577859537176e+00,3.719411778077247988e+00,1.283705245906497483e+00,2.863208053161181432e+00,2.676387684176557258e+00,3.717442235359222025e+00,3.369229620768985356e+00,2.974837704497680591e+00,5.600754512003622843e+00,3.151667204041800563e+00,1.312628639825680787e+00,3.570728144358422007e+00,1.730413758927803691e+00,2.522451957372583209e+00,4.905720757491374151e+00,1.000000000000000000e+00
9.767875731595152544e-01,1.241363784831899020e+00,7.015908912426811472e-01,2.052660104079946368e-01,2.975321528780042080e+00,1.813629089498366653e+00,2.280552265329305328e-02,1.211550477006855031e+00,1.203696911683062698e+00,1.796159146335845502e+00,-1.303844280788432064e+00,1.952716388192925701e+00,1.270082544509639089e+00,2.463711561049136023e+00,3.550679406017989592e+00,9.869054102674073015e-01,2.517881593139992269e-01,2.076255252274563201e+00,1.072209846446193104e+00,1.344933188457798412e+00,0.000000000000000000e+00
